image_path,true_label,predicted_label
/img_2__slices_H__195__uint8__500x500__rock=69%__feldspars=0%__cls=07.raw,7,7
/img_2__slices_W__20__uint8__500x500__rock=41%__feldspars=18%__cls=08.raw,8,8
/img_1__slices_H__160__uint8__500x500__rock=76%__feldspars=22%__cls=09.raw,9,11
/img_2__slices_W__285__uint8__500x500__rock=41%__feldspars=33%__cls=10.raw,10,10
/img_1__slices_H__215__uint8__500x500__rock=61%__feldspars=30%__cls=11.raw,11,11
/img_2__slices_D__445__uint8__500x500__rock=6%__feldspars=70%__cls=12.raw,12,5
/img_1__slices_D__150__uint8__500x500__rock=1%__feldspars=4%__cls=01.raw,1,1
/img_1__slices_W__425__uint8__500x500__rock=16%__feldspars=6%__cls=02.raw,2,2
/img_2__slices_D__165__uint8__500x500__rock=4%__feldspars=22%__cls=03.raw,3,3
/img_2__slices_D__280__uint8__500x500__rock=19%__feldspars=21%__cls=04.raw,4,4
/img_1__slices_D__455__uint8__500x500__rock=5%__feldspars=64%__cls=05.raw,5,5
/img_2__slices_H__485__uint8__500x500__rock=21%__feldspars=34%__cls=06.raw,6,6
/img_1__slices_H__385__uint8__500x500__rock=51%__feldspars=4%__cls=07.raw,7,7
/img_2__slices_D__300__uint8__500x500__rock=34%__feldspars=23%__cls=08.raw,8,8
/img_1__slices_D__80__uint8__500x500__rock=78%__feldspars=22%__cls=09.raw,9,9
/img_1__slices_H__345__uint8__500x500__rock=31%__feldspars=41%__cls=10.raw,10,10
/img_1__slices_W__155__uint8__500x500__rock=61%__feldspars=32%__cls=11.raw,11,11
/img_1__slices_D__125__uint8__500x500__rock=13%__feldspars=65%__cls=12.raw,12,12
/img_1__slices_D__0__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1
/img_2__slices_D__195__uint8__500x500__rock=10%__feldspars=9%__cls=02.raw,2,3
/img_1__slices_W__75__uint8__500x500__rock=10%__feldspars=14%__cls=03.raw,3,4
/img_2__slices_W__295__uint8__500x500__rock=20%__feldspars=25%__cls=04.raw,4,4
/img_2__slices_H__380__uint8__500x500__rock=7%__feldspars=36%__cls=05.raw,5,5
/img_1__slices_D__115__uint8__500x500__rock=20%__feldspars=29%__cls=06.raw,6,6
/img_2__slices_H__100__uint8__500x500__rock=43%__feldspars=4%__cls=07.raw,7,7
/img_2__slices_W__85__uint8__500x500__rock=30%__feldspars=22%__cls=08.raw,8,8
/img_1__slices_H__335__uint8__500x500__rock=81%__feldspars=13%__cls=09.raw,9,9
/img_1__slices_W__375__uint8__500x500__rock=30%__feldspars=44%__cls=10.raw,10,10
/img_1__slices_H__40__uint8__500x500__rock=54%__feldspars=45%__cls=11.raw,11,11
/img_2__slices_H__240__uint8__500x500__rock=21%__feldspars=57%__cls=12.raw,12,10
/img_2__slices_W__370__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1
/img_2__slices_H__115__uint8__500x500__rock=12%__feldspars=5%__cls=02.raw,2,2
/img_1__slices_W__25__uint8__500x500__rock=3%__feldspars=24%__cls=03.raw,3,3
/img_1__slices_W__250__uint8__500x500__rock=23%__feldspars=13%__cls=04.raw,4,4
/img_1__slices_W__45__uint8__500x500__rock=2%__feldspars=38%__cls=05.raw,5,5
/img_1__slices_W__455__uint8__500x500__rock=10%__feldspars=34%__cls=06.raw,6,6
/img_2__slices_H__270__uint8__500x500__rock=68%__feldspars=6%__cls=07.raw,7,7
/img_1__slices_W__65__uint8__500x500__rock=38%__feldspars=16%__cls=08.raw,8,8
/img_1__slices_D__445__uint8__500x500__rock=78%__feldspars=17%__cls=09.raw,9,9
/img_2__slices_D__460__uint8__500x500__rock=52%__feldspars=31%__cls=10.raw,10,10
/img_1__slices_W__435__uint8__500x500__rock=42%__feldspars=49%__cls=11.raw,11,11
/img_1__slices_D__450__uint8__500x500__rock=22%__feldspars=66%__cls=12.raw,12,12
/img_2__slices_H__160__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1
/img_1__slices_W__190__uint8__500x500__rock=23%__feldspars=0%__cls=02.raw,2,7
/img_2__slices_W__55__uint8__500x500__rock=7%__feldspars=10%__cls=03.raw,3,3
/img_1__slices_H__340__uint8__500x500__rock=22%__feldspars=17%__cls=04.raw,4,4
/img_2__slices_D__115__uint8__500x500__rock=4%__feldspars=40%__cls=05.raw,5,5
/img_2__slices_D__340__uint8__500x500__rock=14%__feldspars=31%__cls=06.raw,6,6
/img_2__slices_H__235__uint8__500x500__rock=53%__feldspars=4%__cls=07.raw,7,7
/img_2__slices_H__65__uint8__500x500__rock=47%__feldspars=26%__cls=08.raw,8,10
/img_2__slices_D__55__uint8__500x500__rock=76%__feldspars=17%__cls=09.raw,9,11
/img_2__slices_H__150__uint8__500x500__rock=34%__feldspars=45%__cls=10.raw,10,10
/img_2__slices_D__185__uint8__500x500__rock=35%__feldspars=58%__cls=11.raw,11,11
/img_1__slices_W__425__uint8__500x500__rock=20%__feldspars=57%__cls=12.raw,12,12
/img_2__slices_W__40__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1
/img_1__slices_D__375__uint8__500x500__rock=13%__feldspars=9%__cls=02.raw,2,2
/img_2__slices_W__200__uint8__500x500__rock=4%__feldspars=21%__cls=03.raw,3,3
/img_2__slices_D__195__uint8__500x500__rock=14%__feldspars=23%__cls=04.raw,4,4
/img_2__slices_H__470__uint8__500x500__rock=9%__feldspars=38%__cls=05.raw,5,5
/img_1__slices_H__360__uint8__500x500__rock=12%__feldspars=41%__cls=06.raw,6,6
/img_1__slices_H__245__uint8__500x500__rock=51%__feldspars=5%__cls=07.raw,7,7
/img_2__slices_D__150__uint8__500x500__rock=34%__feldspars=24%__cls=08.raw,8,8
/img_1__slices_W__100__uint8__500x500__rock=76%__feldspars=5%__cls=09.raw,9,9
/img_2__slices_W__260__uint8__500x500__rock=30%__feldspars=56%__cls=10.raw,10,10
/img_1__slices_H__485__uint8__500x500__rock=38%__feldspars=58%__cls=11.raw,11,11
/img_2__slices_H__205__uint8__500x500__rock=18%__feldspars=77%__cls=12.raw,12,12
/img_1__slices_H__410__uint8__500x500__rock=4%__feldspars=0%__cls=01.raw,1,1
/img_1__slices_D__90__uint8__500x500__rock=13%__feldspars=7%__cls=02.raw,2,2
/img_2__slices_W__195__uint8__500x500__rock=8%__feldspars=15%__cls=03.raw,3,3
/img_1__slices_W__245__uint8__500x500__rock=24%__feldspars=17%__cls=04.raw,4,8
