Unnamed: 0,img_path,class
9042,/img_2__slices_W__35__uint8__500x500__rock=37%__feldspars=55%__cls=11.raw,11
8043,/img_1__slices_D__105__uint8__500x500__rock=23%__feldspars=11%__cls=04.raw,4
9176,/img_1__slices_D__380__uint8__500x500__rock=40%__feldspars=37%__cls=10.raw,10
8521,/img_2__slices_D__370__uint8__500x500__rock=34%__feldspars=45%__cls=10.raw,10
4881,/img_1__slices_H__175__uint8__500x500__rock=25%__feldspars=49%__cls=10.raw,10
5227,/img_1__slices_D__250__uint8__500x500__rock=0%__feldspars=63%__cls=05.raw,5
9490,/img_2__slices_W__0__uint8__500x500__rock=11%__feldspars=45%__cls=06.raw,6
5674,/img_1__slices_D__240__uint8__500x500__rock=47%__feldspars=27%__cls=10.raw,10
3818,/img_2__slices_D__95__uint8__500x500__rock=18%__feldspars=38%__cls=06.raw,6
4721,/img_1__slices_W__185__uint8__500x500__rock=36%__feldspars=39%__cls=10.raw,10
753,/img_1__slices_H__300__uint8__500x500__rock=38%__feldspars=18%__cls=08.raw,8
9403,/img_2__slices_H__15__uint8__500x500__rock=15%__feldspars=38%__cls=06.raw,6
5138,/img_2__slices_D__200__uint8__500x500__rock=42%__feldspars=52%__cls=11.raw,11
7376,/img_2__slices_W__130__uint8__500x500__rock=25%__feldspars=48%__cls=10.raw,10
6228,/img_2__slices_D__195__uint8__500x500__rock=57%__feldspars=17%__cls=08.raw,8
6425,/img_2__slices_D__360__uint8__500x500__rock=57%__feldspars=33%__cls=11.raw,11
7655,/img_2__slices_W__480__uint8__500x500__rock=80%__feldspars=0%__cls=09.raw,9
7221,/img_2__slices_W__480__uint8__500x500__rock=28%__feldspars=65%__cls=11.raw,11
9386,/img_1__slices_H__490__uint8__500x500__rock=55%__feldspars=6%__cls=07.raw,7
6290,/img_1__slices_D__280__uint8__500x500__rock=50%__feldspars=44%__cls=11.raw,11
8184,/img_1__slices_W__495__uint8__500x500__rock=80%__feldspars=5%__cls=09.raw,9
3746,/img_2__slices_D__230__uint8__500x500__rock=26%__feldspars=41%__cls=10.raw,10
5587,/img_2__slices_H__290__uint8__500x500__rock=48%__feldspars=19%__cls=08.raw,8
512,/img_2__slices_D__175__uint8__500x500__rock=23%__feldspars=62%__cls=12.raw,12
4995,/img_1__slices_W__140__uint8__500x500__rock=15%__feldspars=51%__cls=06.raw,6
1337,/img_2__slices_D__175__uint8__500x500__rock=52%__feldspars=35%__cls=10.raw,10
7165,/img_2__slices_D__460__uint8__500x500__rock=21%__feldspars=26%__cls=06.raw,6
8997,/img_1__slices_D__150__uint8__500x500__rock=12%__feldspars=45%__cls=06.raw,6
7959,/img_1__slices_W__210__uint8__500x500__rock=44%__feldspars=22%__cls=08.raw,8
3904,/img_1__slices_W__480__uint8__500x500__rock=28%__feldspars=40%__cls=10.raw,10
8925,/img_1__slices_D__240__uint8__500x500__rock=69%__feldspars=31%__cls=11.raw,11
9363,/img_2__slices_D__140__uint8__500x500__rock=39%__feldspars=40%__cls=10.raw,10
2254,/img_1__slices_H__85__uint8__500x500__rock=20%__feldspars=36%__cls=06.raw,6
7041,/img_2__slices_D__190__uint8__500x500__rock=32%__feldspars=39%__cls=10.raw,10
8053,/img_1__slices_W__330__uint8__500x500__rock=49%__feldspars=16%__cls=08.raw,8
3902,/img_2__slices_W__190__uint8__500x500__rock=25%__feldspars=41%__cls=10.raw,10
782,/img_1__slices_D__10__uint8__500x500__rock=3%__feldspars=41%__cls=05.raw,5
6811,/img_1__slices_W__175__uint8__500x500__rock=25%__feldspars=43%__cls=10.raw,10
6211,/img_2__slices_H__0__uint8__500x500__rock=1%__feldspars=44%__cls=05.raw,5
6822,/img_1__slices_D__205__uint8__500x500__rock=45%__feldspars=23%__cls=08.raw,8
7070,/img_2__slices_D__355__uint8__500x500__rock=42%__feldspars=3%__cls=07.raw,7
1103,/img_2__slices_D__415__uint8__500x500__rock=61%__feldspars=19%__cls=08.raw,8
4483,/img_1__slices_D__45__uint8__500x500__rock=52%__feldspars=46%__cls=11.raw,11
8383,/img_2__slices_H__180__uint8__500x500__rock=58%__feldspars=11%__cls=08.raw,8
9379,/img_1__slices_H__435__uint8__500x500__rock=9%__feldspars=59%__cls=05.raw,5
7126,/img_1__slices_H__170__uint8__500x500__rock=59%__feldspars=30%__cls=10.raw,10
3635,/img_1__slices_W__90__uint8__500x500__rock=32%__feldspars=25%__cls=08.raw,8
8246,/img_1__slices_H__335__uint8__500x500__rock=81%__feldspars=13%__cls=09.raw,9
6322,/img_1__slices_H__135__uint8__500x500__rock=7%__feldspars=57%__cls=05.raw,5
8110,/img_1__slices_W__70__uint8__500x500__rock=9%__feldspars=35%__cls=05.raw,5
9495,/img_2__slices_D__250__uint8__500x500__rock=52%__feldspars=31%__cls=10.raw,10
9063,/img_2__slices_D__220__uint8__500x500__rock=22%__feldspars=25%__cls=04.raw,4
8823,/img_1__slices_W__335__uint8__500x500__rock=37%__feldspars=31%__cls=10.raw,10
7068,/img_2__slices_D__205__uint8__500x500__rock=14%__feldspars=69%__cls=12.raw,12
8458,/img_1__slices_H__190__uint8__500x500__rock=32%__feldspars=41%__cls=10.raw,10
5897,/img_2__slices_H__170__uint8__500x500__rock=26%__feldspars=11%__cls=08.raw,8
849,/img_2__slices_W__95__uint8__500x500__rock=44%__feldspars=18%__cls=08.raw,8
6379,/img_2__slices_H__355__uint8__500x500__rock=52%__feldspars=9%__cls=07.raw,7
7602,/img_2__slices_W__400__uint8__500x500__rock=24%__feldspars=16%__cls=04.raw,4
8393,/img_1__slices_H__265__uint8__500x500__rock=57%__feldspars=15%__cls=08.raw,8
1713,/img_2__slices_H__160__uint8__500x500__rock=3%__feldspars=66%__cls=05.raw,5
7945,/img_1__slices_H__345__uint8__500x500__rock=31%__feldspars=41%__cls=10.raw,10
7933,/img_2__slices_H__320__uint8__500x500__rock=27%__feldspars=2%__cls=07.raw,7
358,/img_2__slices_D__315__uint8__500x500__rock=55%__feldspars=38%__cls=11.raw,11
6717,/img_1__slices_W__280__uint8__500x500__rock=11%__feldspars=47%__cls=06.raw,6
5446,/img_2__slices_W__265__uint8__500x500__rock=70%__feldspars=25%__cls=11.raw,11
7505,/img_2__slices_D__445__uint8__500x500__rock=6%__feldspars=70%__cls=12.raw,12
6974,/img_1__slices_D__305__uint8__500x500__rock=1%__feldspars=0%__cls=01.raw,1
1652,/img_2__slices_D__90__uint8__500x500__rock=15%__feldspars=39%__cls=06.raw,6
7387,/img_1__slices_D__285__uint8__500x500__rock=20%__feldspars=51%__cls=06.raw,6
1086,/img_2__slices_W__410__uint8__500x500__rock=17%__feldspars=52%__cls=06.raw,6
1064,/img_1__slices_W__435__uint8__500x500__rock=35%__feldspars=41%__cls=10.raw,10
7234,/img_2__slices_H__260__uint8__500x500__rock=40%__feldspars=50%__cls=10.raw,10
2409,/img_2__slices_D__185__uint8__500x500__rock=44%__feldspars=20%__cls=08.raw,8
159,/img_1__slices_D__275__uint8__500x500__rock=49%__feldspars=11%__cls=08.raw,8
7274,/img_1__slices_W__335__uint8__500x500__rock=37%__feldspars=37%__cls=10.raw,10
9429,/img_1__slices_D__425__uint8__500x500__rock=20%__feldspars=44%__cls=06.raw,6
6589,/img_1__slices_H__420__uint8__500x500__rock=41%__feldspars=16%__cls=08.raw,8
6677,/img_1__slices_W__410__uint8__500x500__rock=76%__feldspars=10%__cls=09.raw,9
9196,/img_2__slices_W__490__uint8__500x500__rock=38%__feldspars=27%__cls=08.raw,8
2441,/img_2__slices_H__360__uint8__500x500__rock=40%__feldspars=46%__cls=10.raw,10
742,/img_2__slices_D__180__uint8__500x500__rock=18%__feldspars=24%__cls=04.raw,4
5929,/img_1__slices_D__245__uint8__500x500__rock=47%__feldspars=46%__cls=11.raw,11
9061,/img_1__slices_H__410__uint8__500x500__rock=21%__feldspars=42%__cls=06.raw,6
890,/img_1__slices_H__250__uint8__500x500__rock=9%__feldspars=29%__cls=05.raw,5
7150,/img_2__slices_D__325__uint8__500x500__rock=10%__feldspars=3%__cls=02.raw,2
9032,/img_1__slices_H__280__uint8__500x500__rock=18%__feldspars=27%__cls=06.raw,6
330,/img_2__slices_D__110__uint8__500x500__rock=4%__feldspars=95%__cls=12.raw,12
7607,/img_2__slices_H__155__uint8__500x500__rock=37%__feldspars=26%__cls=08.raw,8
6363,/img_1__slices_D__135__uint8__500x500__rock=60%__feldspars=31%__cls=11.raw,11
2514,/img_2__slices_H__160__uint8__500x500__rock=4%__feldspars=41%__cls=05.raw,5
2333,/img_1__slices_W__50__uint8__500x500__rock=24%__feldspars=33%__cls=06.raw,6
9350,/img_2__slices_D__260__uint8__500x500__rock=58%__feldspars=35%__cls=11.raw,11
9556,/img_2__slices_H__160__uint8__500x500__rock=22%__feldspars=0%__cls=02.raw,2
9235,/img_1__slices_W__230__uint8__500x500__rock=38%__feldspars=18%__cls=08.raw,8
768,/img_1__slices_W__255__uint8__500x500__rock=56%__feldspars=12%__cls=08.raw,8
8703,/img_2__slices_H__280__uint8__500x500__rock=35%__feldspars=26%__cls=08.raw,8
3203,/img_2__slices_H__475__uint8__500x500__rock=44%__feldspars=46%__cls=11.raw,11
7325,/img_1__slices_H__350__uint8__500x500__rock=27%__feldspars=47%__cls=10.raw,10
3595,/img_2__slices_W__95__uint8__500x500__rock=41%__feldspars=24%__cls=08.raw,8
6853,/img_2__slices_H__270__uint8__500x500__rock=42%__feldspars=12%__cls=08.raw,8
8945,/img_1__slices_W__445__uint8__500x500__rock=28%__feldspars=47%__cls=10.raw,10
2419,/img_2__slices_H__385__uint8__500x500__rock=13%__feldspars=30%__cls=06.raw,6
2788,/img_1__slices_H__235__uint8__500x500__rock=16%__feldspars=46%__cls=06.raw,6
8071,/img_1__slices_W__70__uint8__500x500__rock=34%__feldspars=25%__cls=08.raw,8
4386,/img_2__slices_W__490__uint8__500x500__rock=48%__feldspars=20%__cls=08.raw,8
7692,/img_1__slices_H__295__uint8__500x500__rock=53%__feldspars=47%__cls=11.raw,11
819,/img_1__slices_H__275__uint8__500x500__rock=37%__feldspars=19%__cls=08.raw,8
7048,/img_2__slices_D__365__uint8__500x500__rock=51%__feldspars=34%__cls=10.raw,10
6684,/img_2__slices_D__80__uint8__500x500__rock=58%__feldspars=1%__cls=07.raw,7
4297,/img_1__slices_H__155__uint8__500x500__rock=38%__feldspars=31%__cls=10.raw,10
85,/img_2__slices_H__110__uint8__500x500__rock=6%__feldspars=53%__cls=05.raw,5
3499,/img_1__slices_H__380__uint8__500x500__rock=41%__feldspars=38%__cls=10.raw,10
2846,/img_2__slices_W__65__uint8__500x500__rock=5%__feldspars=71%__cls=12.raw,12
3145,/img_2__slices_W__455__uint8__500x500__rock=38%__feldspars=47%__cls=10.raw,10
1241,/img_2__slices_D__400__uint8__500x500__rock=34%__feldspars=31%__cls=08.raw,8
8851,/img_2__slices_D__15__uint8__500x500__rock=14%__feldspars=67%__cls=12.raw,12
5423,/img_2__slices_W__430__uint8__500x500__rock=69%__feldspars=19%__cls=10.raw,10
6553,/img_1__slices_D__35__uint8__500x500__rock=47%__feldspars=7%__cls=07.raw,7
2404,/img_1__slices_H__455__uint8__500x500__rock=49%__feldspars=10%__cls=08.raw,8
2163,/img_1__slices_W__285__uint8__500x500__rock=44%__feldspars=46%__cls=11.raw,11
3907,/img_2__slices_W__5__uint8__500x500__rock=25%__feldspars=42%__cls=10.raw,10
8961,/img_1__slices_H__480__uint8__500x500__rock=32%__feldspars=55%__cls=10.raw,10
8621,/img_2__slices_H__270__uint8__500x500__rock=49%__feldspars=32%__cls=10.raw,10
2970,/img_2__slices_H__210__uint8__500x500__rock=67%__feldspars=1%__cls=07.raw,7
6433,/img_1__slices_H__115__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
7915,/img_2__slices_H__140__uint8__500x500__rock=1%__feldspars=87%__cls=12.raw,12
3472,/img_2__slices_W__155__uint8__500x500__rock=32%__feldspars=25%__cls=08.raw,8
4008,/img_1__slices_W__365__uint8__500x500__rock=8%__feldspars=53%__cls=05.raw,5
1924,/img_1__slices_D__275__uint8__500x500__rock=73%__feldspars=23%__cls=11.raw,11
7595,/img_1__slices_H__300__uint8__500x500__rock=61%__feldspars=35%__cls=11.raw,11
2694,/img_2__slices_H__410__uint8__500x500__rock=16%__feldspars=68%__cls=12.raw,12
1412,/img_1__slices_W__360__uint8__500x500__rock=8%__feldspars=57%__cls=05.raw,5
417,/img_1__slices_D__295__uint8__500x500__rock=55%__feldspars=0%__cls=07.raw,7
4726,/img_2__slices_D__215__uint8__500x500__rock=34%__feldspars=38%__cls=10.raw,10
4360,/img_1__slices_D__220__uint8__500x500__rock=17%__feldspars=31%__cls=06.raw,6
2813,/img_2__slices_W__130__uint8__500x500__rock=10%__feldspars=23%__cls=03.raw,3
5581,/img_1__slices_W__420__uint8__500x500__rock=22%__feldspars=72%__cls=12.raw,12
7696,/img_2__slices_W__455__uint8__500x500__rock=30%__feldspars=17%__cls=08.raw,8
2799,/img_2__slices_H__85__uint8__500x500__rock=22%__feldspars=29%__cls=06.raw,6
8539,/img_2__slices_H__430__uint8__500x500__rock=4%__feldspars=26%__cls=05.raw,5
6106,/img_2__slices_H__160__uint8__500x500__rock=15%__feldspars=64%__cls=12.raw,12
7244,/img_2__slices_D__435__uint8__500x500__rock=0%__feldspars=53%__cls=05.raw,5
3956,/img_2__slices_W__35__uint8__500x500__rock=35%__feldspars=16%__cls=08.raw,8
4251,/img_1__slices_W__220__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
966,/img_1__slices_W__320__uint8__500x500__rock=12%__feldspars=40%__cls=06.raw,6
23,/img_2__slices_D__305__uint8__500x500__rock=41%__feldspars=22%__cls=08.raw,8
4329,/img_1__slices_D__330__uint8__500x500__rock=68%__feldspars=5%__cls=07.raw,7
1422,/img_1__slices_D__420__uint8__500x500__rock=13%__feldspars=46%__cls=06.raw,6
9229,/img_1__slices_D__370__uint8__500x500__rock=33%__feldspars=35%__cls=10.raw,10
6463,/img_1__slices_W__185__uint8__500x500__rock=9%__feldspars=26%__cls=05.raw,5
6066,/img_2__slices_W__155__uint8__500x500__rock=24%__feldspars=46%__cls=06.raw,6
8748,/img_2__slices_H__210__uint8__500x500__rock=52%__feldspars=41%__cls=11.raw,11
5987,/img_1__slices_D__425__uint8__500x500__rock=17%__feldspars=22%__cls=04.raw,4
6787,/img_1__slices_D__165__uint8__500x500__rock=16%__feldspars=34%__cls=06.raw,6
8150,/img_1__slices_H__465__uint8__500x500__rock=33%__feldspars=30%__cls=08.raw,8
1685,/img_1__slices_W__165__uint8__500x500__rock=30%__feldspars=9%__cls=07.raw,7
2688,/img_2__slices_D__310__uint8__500x500__rock=22%__feldspars=30%__cls=06.raw,6
8319,/img_1__slices_D__375__uint8__500x500__rock=9%__feldspars=72%__cls=12.raw,12
4643,/img_2__slices_W__350__uint8__500x500__rock=8%__feldspars=27%__cls=05.raw,5
5243,/img_2__slices_D__60__uint8__500x500__rock=36%__feldspars=18%__cls=08.raw,8
5267,/img_2__slices_W__200__uint8__500x500__rock=4%__feldspars=21%__cls=03.raw,3
6007,/img_1__slices_D__55__uint8__500x500__rock=79%__feldspars=5%__cls=09.raw,9
6358,/img_1__slices_W__115__uint8__500x500__rock=45%__feldspars=14%__cls=08.raw,8
1535,/img_1__slices_H__445__uint8__500x500__rock=41%__feldspars=37%__cls=10.raw,10
7722,/img_1__slices_H__135__uint8__500x500__rock=34%__feldspars=40%__cls=10.raw,10
3742,/img_1__slices_D__330__uint8__500x500__rock=7%__feldspars=80%__cls=12.raw,12
7135,/img_1__slices_W__295__uint8__500x500__rock=49%__feldspars=12%__cls=08.raw,8
5060,/img_1__slices_H__430__uint8__500x500__rock=36%__feldspars=34%__cls=10.raw,10
3715,/img_1__slices_W__50__uint8__500x500__rock=58%__feldspars=34%__cls=11.raw,11
7323,/img_2__slices_W__45__uint8__500x500__rock=57%__feldspars=15%__cls=08.raw,8
2348,/img_2__slices_H__410__uint8__500x500__rock=18%__feldspars=53%__cls=06.raw,6
912,/img_1__slices_W__225__uint8__500x500__rock=3%__feldspars=44%__cls=05.raw,5
3697,/img_1__slices_W__165__uint8__500x500__rock=8%__feldspars=52%__cls=05.raw,5
9185,/img_1__slices_W__355__uint8__500x500__rock=47%__feldspars=7%__cls=07.raw,7
8776,/img_1__slices_W__465__uint8__500x500__rock=70%__feldspars=15%__cls=08.raw,8
9286,/img_1__slices_W__370__uint8__500x500__rock=22%__feldspars=59%__cls=12.raw,12
2407,/img_2__slices_H__325__uint8__500x500__rock=30%__feldspars=17%__cls=08.raw,8
5840,/img_2__slices_W__60__uint8__500x500__rock=50%__feldspars=22%__cls=08.raw,8
7218,/img_1__slices_D__75__uint8__500x500__rock=49%__feldspars=23%__cls=08.raw,8
8670,/img_1__slices_W__160__uint8__500x500__rock=20%__feldspars=38%__cls=06.raw,6
8222,/img_2__slices_H__100__uint8__500x500__rock=33%__feldspars=41%__cls=10.raw,10
5794,/img_2__slices_W__175__uint8__500x500__rock=10%__feldspars=68%__cls=12.raw,12
6958,/img_1__slices_W__310__uint8__500x500__rock=35%__feldspars=37%__cls=10.raw,10
6163,/img_1__slices_H__170__uint8__500x500__rock=11%__feldspars=23%__cls=04.raw,4
6191,/img_1__slices_W__60__uint8__500x500__rock=35%__feldspars=20%__cls=08.raw,8
6866,/img_2__slices_W__295__uint8__500x500__rock=44%__feldspars=12%__cls=08.raw,8
7761,/img_2__slices_H__20__uint8__500x500__rock=24%__feldspars=45%__cls=06.raw,6
3930,/img_1__slices_D__495__uint8__500x500__rock=57%__feldspars=19%__cls=08.raw,8
5536,/img_2__slices_D__370__uint8__500x500__rock=92%__feldspars=7%__cls=09.raw,9
3139,/img_1__slices_W__365__uint8__500x500__rock=26%__feldspars=48%__cls=10.raw,10
3705,/img_1__slices_D__435__uint8__500x500__rock=16%__feldspars=82%__cls=12.raw,12
5019,/img_1__slices_D__60__uint8__500x500__rock=20%__feldspars=70%__cls=12.raw,12
1321,/img_2__slices_W__250__uint8__500x500__rock=72%__feldspars=11%__cls=08.raw,8
6547,/img_1__slices_W__55__uint8__500x500__rock=15%__feldspars=10%__cls=04.raw,4
4630,/img_2__slices_W__195__uint8__500x500__rock=30%__feldspars=37%__cls=10.raw,10
2748,/img_2__slices_W__35__uint8__500x500__rock=40%__feldspars=1%__cls=07.raw,7
3975,/img_1__slices_D__140__uint8__500x500__rock=33%__feldspars=54%__cls=10.raw,10
8068,/img_2__slices_D__345__uint8__500x500__rock=32%__feldspars=32%__cls=08.raw,8
3631,/img_2__slices_W__405__uint8__500x500__rock=30%__feldspars=62%__cls=11.raw,11
2894,/img_2__slices_D__145__uint8__500x500__rock=69%__feldspars=24%__cls=11.raw,11
162,/img_2__slices_W__230__uint8__500x500__rock=5%__feldspars=72%__cls=12.raw,12
5874,/img_1__slices_H__240__uint8__500x500__rock=92%__feldspars=8%__cls=09.raw,9
5253,/img_2__slices_D__475__uint8__500x500__rock=31%__feldspars=52%__cls=10.raw,10
2119,/img_1__slices_D__40__uint8__500x500__rock=61%__feldspars=0%__cls=07.raw,7
1612,/img_2__slices_H__300__uint8__500x500__rock=11%__feldspars=70%__cls=12.raw,12
334,/img_1__slices_D__330__uint8__500x500__rock=22%__feldspars=51%__cls=06.raw,6
3994,/img_1__slices_D__10__uint8__500x500__rock=54%__feldspars=38%__cls=11.raw,11
692,/img_1__slices_H__50__uint8__500x500__rock=67%__feldspars=29%__cls=11.raw,11
7820,/img_2__slices_H__175__uint8__500x500__rock=12%__feldspars=45%__cls=06.raw,6
5628,/img_2__slices_D__95__uint8__500x500__rock=48%__feldspars=31%__cls=10.raw,10
3033,/img_2__slices_H__95__uint8__500x500__rock=9%__feldspars=37%__cls=05.raw,5
5899,/img_1__slices_W__290__uint8__500x500__rock=38%__feldspars=61%__cls=11.raw,11
8015,/img_1__slices_D__25__uint8__500x500__rock=30%__feldspars=32%__cls=08.raw,8
9502,/img_1__slices_D__325__uint8__500x500__rock=36%__feldspars=5%__cls=07.raw,7
463,/img_1__slices_W__405__uint8__500x500__rock=48%__feldspars=7%__cls=07.raw,7
3036,/img_2__slices_D__120__uint8__500x500__rock=4%__feldspars=41%__cls=05.raw,5
1918,/img_2__slices_W__270__uint8__500x500__rock=39%__feldspars=22%__cls=08.raw,8
6621,/img_1__slices_W__425__uint8__500x500__rock=11%__feldspars=43%__cls=06.raw,6
4878,/img_2__slices_H__145__uint8__500x500__rock=54%__feldspars=31%__cls=10.raw,10
6970,/img_2__slices_D__125__uint8__500x500__rock=30%__feldspars=40%__cls=10.raw,10
706,/img_2__slices_D__195__uint8__500x500__rock=27%__feldspars=53%__cls=10.raw,10
2487,/img_1__slices_W__30__uint8__500x500__rock=45%__feldspars=51%__cls=11.raw,11
2064,/img_2__slices_H__250__uint8__500x500__rock=56%__feldspars=10%__cls=07.raw,7
7051,/img_1__slices_W__125__uint8__500x500__rock=45%__feldspars=20%__cls=08.raw,8
49,/img_1__slices_H__415__uint8__500x500__rock=44%__feldspars=18%__cls=08.raw,8
4121,/img_2__slices_W__490__uint8__500x500__rock=25%__feldspars=37%__cls=08.raw,8
2462,/img_1__slices_W__65__uint8__500x500__rock=20%__feldspars=60%__cls=12.raw,12
838,/img_2__slices_W__345__uint8__500x500__rock=25%__feldspars=29%__cls=08.raw,8
2255,/img_2__slices_W__240__uint8__500x500__rock=29%__feldspars=44%__cls=10.raw,10
6243,/img_1__slices_W__360__uint8__500x500__rock=15%__feldspars=19%__cls=04.raw,4
2564,/img_2__slices_H__10__uint8__500x500__rock=42%__feldspars=36%__cls=10.raw,10
9244,/img_1__slices_D__235__uint8__500x500__rock=69%__feldspars=19%__cls=10.raw,10
4808,/img_2__slices_H__410__uint8__500x500__rock=3%__feldspars=72%__cls=12.raw,12
3546,/img_2__slices_D__25__uint8__500x500__rock=20%__feldspars=34%__cls=06.raw,6
746,/img_2__slices_W__120__uint8__500x500__rock=44%__feldspars=49%__cls=11.raw,11
8972,/img_1__slices_D__50__uint8__500x500__rock=40%__feldspars=32%__cls=10.raw,10
7810,/img_2__slices_W__275__uint8__500x500__rock=19%__feldspars=71%__cls=12.raw,12
297,/img_1__slices_H__355__uint8__500x500__rock=12%__feldspars=24%__cls=04.raw,4
6735,/img_2__slices_H__175__uint8__500x500__rock=1%__feldspars=94%__cls=12.raw,12
566,/img_2__slices_D__495__uint8__500x500__rock=34%__feldspars=51%__cls=10.raw,10
9325,/img_2__slices_H__455__uint8__500x500__rock=28%__feldspars=26%__cls=08.raw,8
8787,/img_1__slices_W__245__uint8__500x500__rock=24%__feldspars=17%__cls=04.raw,4
8243,/img_1__slices_H__280__uint8__500x500__rock=51%__feldspars=1%__cls=07.raw,7
5420,/img_1__slices_D__360__uint8__500x500__rock=51%__feldspars=19%__cls=08.raw,8
2618,/img_2__slices_W__185__uint8__500x500__rock=36%__feldspars=41%__cls=10.raw,10
3083,/img_2__slices_W__295__uint8__500x500__rock=20%__feldspars=25%__cls=04.raw,4
